cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;26/06/2025;16:00;0;Estimada;2,15;2,247;0,097
ESTEST;26/06/2025;17:00;0;Estimada;1,928;1,997;0,069
ESTEST;26/06/2025;18:00;0;Estimada;1,507;1,592;0,085
ESTEST;26/06/2025;19:00;0;Estimada;0,972;1,092;0,12
ESTEST;26/06/2025;20:00;0;Estimada;0,367;0,468;0,101
ESTEST;26/06/2025;21:00;0;Estimada;0,079;0,156;0,077
ESTEST;26/06/2025;22:00;0,072;Estimada;0;0;0
ESTEST;26/06/2025;23:00;0,079;Estimada;0;0;0
ESTEST;26/06/2025;24:00:00;0,07;Estimada;0;0;0
ESTEST;27/06/2025;1:00;0,083;Estimada;0;0;0
ESTEST;27/06/2025;2:00;0,062;Estimada;0;0;0
ESTEST;27/06/2025;3:00;0,086;Estimada;0;0;0
ESTEST;27/06/2025;4:00;0,063;Estimada;0;0;0
ESTEST;27/06/2025;5:00;0,085;Estimada;0;0;0
ESTEST;27/06/2025;6:00;0,063;Estimada;0;0;0
ESTEST;27/06/2025;7:00;0,082;Estimada;0;0;0
ESTEST;27/06/2025;8:00;0;Estimada;0,061;0,125;0,064
ESTEST;27/06/2025;9:00;0;Estimada;0,323;0,406;0,083
ESTEST;27/06/2025;10:00;0;Estimada;0,9;0,968;0,068
ESTEST;27/06/2025;11:00;0;Estimada;1,035;1,529;0,494
ESTEST;27/06/2025;12:00;0;Estimada;1,692;1,904;0,212
ESTEST;27/06/2025;13:00;0;Estimada;2,107;2,185;0,078
ESTEST;27/06/2025;14:00;0;Estimada;2,203;2,278;0,075
ESTEST;27/06/2025;15:00;0;Estimada;2,207;2,278;0,071
ESTEST;27/06/2025;16:00;0;Estimada;1,948;2,185;0,237
ESTEST;27/06/2025;17:00;0;Estimada;1,832;1,904;0,072
ESTEST;27/06/2025;18:00;0;Estimada;1,521;1,592;0,071
ESTEST;27/06/2025;19:00;0;Estimada;0,762;0,843;0,081
ESTEST;27/06/2025;20:00;0;Estimada;0,46;0,531;0,071
ESTEST;27/06/2025;21:00;0;Estimada;0,059;0,125;0,066
ESTEST;27/06/2025;22:00;0,04;Estimada;0;0,031;0,031
ESTEST;27/06/2025;23:00;0,082;Estimada;0;0;0
ESTEST;27/06/2025;24:00:00;0,072;Estimada;0;0;0
ESTEST;28/06/2025;1:00;0,065;Estimada;0;0;0
ESTEST;28/06/2025;2:00;0,072;Estimada;0;0;0
ESTEST;28/06/2025;3:00;0,082;Estimada;0;0;0
ESTEST;28/06/2025;4:00;0,07;Estimada;0;0;0
ESTEST;28/06/2025;5:00;0,066;Estimada;0;0;0
ESTEST;28/06/2025;6:00;0,073;Estimada;0;0;0
ESTEST;28/06/2025;7:00;0,081;Estimada;0;0;0
ESTEST;28/06/2025;8:00;0;Estimada;0,023;0,094;0,071
ESTEST;28/06/2025;9:00;0;Estimada;0,34;0,406;0,066
ESTEST;28/06/2025;10:00;0;Estimada;0,424;0,968;0,544
ESTEST;28/06/2025;11:00;0;Estimada;1,34;1,467;0,127
ESTEST;28/06/2025;12:00;0;Estimada;1,794;1,873;0,079
ESTEST;28/06/2025;13:00;0;Estimada;2,052;2,122;0,07
ESTEST;28/06/2025;14:00;0;Estimada;2,198;2,278;0,08
ESTEST;28/06/2025;15:00;0;Estimada;2,178;2,247;0,069
ESTEST;28/06/2025;16:00;0;Estimada;2,07;2,153;0,083
ESTEST;28/06/2025;17:00;0;Estimada;1,842;1,904;0,062
ESTEST;28/06/2025;18:00;0;Estimada;1,444;1,529;0,085
ESTEST;28/06/2025;19:00;0;Estimada;0,936;0,999;0,063
ESTEST;28/06/2025;20:00;0;Estimada;0,414;0,499;0,085
ESTEST;28/06/2025;21:00;0;Estimada;0,061;0,125;0,064
ESTEST;28/06/2025;22:00;0,081;Estimada;0;0;0
ESTEST;28/06/2025;23:00;0,066;Estimada;0;0;0
ESTEST;28/06/2025;24:00:00;0,082;Estimada;0;0;0
ESTEST;29/06/2025;1:00;0,069;Estimada;0;0;0
ESTEST;29/06/2025;2:00;0,076;Estimada;0;0;0
ESTEST;29/06/2025;3:00;0,072;Estimada;0;0;0
ESTEST;29/06/2025;4:00;0,077;Estimada;0;0;0
ESTEST;29/06/2025;5:00;0,074;Estimada;0;0;0
ESTEST;29/06/2025;6:00;0,071;Estimada;0;0;0
ESTEST;29/06/2025;7:00;0,046;Estimada;0;0,031;0,031
ESTEST;29/06/2025;8:00;0;Estimada;0,023;0,094;0,071
ESTEST;29/06/2025;9:00;0;Estimada;0,325;0,406;0,081
ESTEST;29/06/2025;10:00;0;Estimada;0,872;0,936;0,064
ESTEST;29/06/2025;11:00;0;Estimada;1,383;1,467;0,084
ESTEST;29/06/2025;12:00;0;Estimada;1,775;1,841;0,066
ESTEST;29/06/2025;13:00;0;Estimada;2,037;2,122;0,085
ESTEST;29/06/2025;14:00;0;Estimada;2,215;2,278;0,063
ESTEST;29/06/2025;15:00;0;Estimada;2,194;2,278;0,084
ESTEST;29/06/2025;16:00;0;Estimada;2,12;2,185;0,065
ESTEST;29/06/2025;17:00;0;Estimada;1,819;1,904;0,085
ESTEST;29/06/2025;18:00;0;Estimada;1,494;1,56;0,066
ESTEST;29/06/2025;19:00;0;Estimada;1,012;1,092;0,08
ESTEST;29/06/2025;20:00;0;Estimada;0,4;0,468;0,068
ESTEST;29/06/2025;21:00;0;Estimada;0,074;0,156;0,082
ESTEST;29/06/2025;22:00;0,038;Estimada;0;0,031;0,031
ESTEST;29/06/2025;23:00;0,077;Estimada;0;0;0
ESTEST;29/06/2025;24:00:00;0,071;Estimada;0;0;0
ESTEST;30/06/2025;1:00;0,079;Estimada;0;0;0
ESTEST;30/06/2025;2:00;0,072;Estimada;0;0;0
ESTEST;30/06/2025;3:00;0,074;Estimada;0;0;0
ESTEST;30/06/2025;4:00;0,074;Estimada;0;0;0
ESTEST;30/06/2025;5:00;0,076;Estimada;0;0;0
ESTEST;30/06/2025;6:00;0,076;Estimada;0;0;0
ESTEST;30/06/2025;7:00;0,071;Estimada;0;0;0
ESTEST;30/06/2025;8:00;0;Estimada;0,048;0,125;0,077
ESTEST;30/06/2025;9:00;0;Estimada;0,333;0,406;0,073
ESTEST;30/06/2025;10:00;0;Estimada;0,858;0,936;0,078
ESTEST;30/06/2025;11:00;0;Estimada;1,398;1,467;0,069
ESTEST;30/06/2025;12:00;0;Estimada;1,703;1,841;0,138
ESTEST;30/06/2025;13:00;0;Estimada;1,38;2,091;0,711
ESTEST;30/06/2025;14:00;0;Estimada;1,796;2,247;0,451
ESTEST;30/06/2025;15:00;0;Estimada;2,145;2,216;0,071
ESTEST;30/06/2025;16:00;0;Estimada;1,975;2,06;0,085
ESTEST;30/06/2025;17:00;0;Estimada;1,777;1,841;0,064
ESTEST;30/06/2025;18:00;0;Estimada;1,221;1,498;0,277
ESTEST;30/06/2025;19:00;0;Estimada;0,935;0,999;0,064
ESTEST;30/06/2025;20:00;0;Estimada;0,381;0,468;0,087
ESTEST;30/06/2025;21:00;0,784;Estimada;0;0,156;0,156
ESTEST;30/06/2025;22:00;0,853;Estimada;0;0;0
ESTEST;30/06/2025;23:00;1,438;Estimada;0;0;0
ESTEST;30/06/2025;24:00:00;1,131;Estimada;0;0;0
ESTEST;01/07/2025;1:00;0,741;Estimada;0;0;0
ESTEST;01/07/2025;2:00;0,403;Estimada;0;0;0
ESTEST;01/07/2025;3:00;0,299;Estimada;0;0;0
ESTEST;01/07/2025;4:00;0,267;Estimada;0;0;0
ESTEST;01/07/2025;5:00;0,265;Estimada;0;0;0
ESTEST;01/07/2025;6:00;0,239;Estimada;0;0;0
ESTEST;01/07/2025;7:00;0,234;Estimada;0;0,031;0,031
ESTEST;01/07/2025;8:00;0,053;Estimada;0;0,094;0,094
ESTEST;01/07/2025;9:00;0;Estimada;0,35;0,437;0,087
ESTEST;01/07/2025;10:00;0;Estimada;0,65;0,874;0,224
ESTEST;01/07/2025;11:00;0;Estimada;0,214;1,373;1,159
ESTEST;01/07/2025;12:00;0;Estimada;0,936;1,748;0,812
ESTEST;01/07/2025;13:00;0;Estimada;1,32;2,06;0,74
ESTEST;01/07/2025;14:00;0;Estimada;0,938;1,997;1,059
ESTEST;01/07/2025;15:00;0;Estimada;0,84;2,153;1,313
ESTEST;01/07/2025;16:00;0;Estimada;1,506;2,029;0,523
ESTEST;01/07/2025;17:00;0;Estimada;1,21;1,841;0,631
ESTEST;01/07/2025;18:00;0;Estimada;0,746;1,498;0,752
ESTEST;01/07/2025;19:00;0;Estimada;0,216;0,999;0,783
ESTEST;01/07/2025;20:00;0,307;Estimada;0;0,468;0,468
ESTEST;01/07/2025;21:00;0,147;Estimada;0;0,187;0,187
ESTEST;01/07/2025;22:00;0,049;Estimada;0;0,031;0,031
ESTEST;01/07/2025;23:00;0,963;Estimada;0;0;0
ESTEST;01/07/2025;24:00:00;0,976;Estimada;0;0;0
ESTEST;02/07/2025;1:00;0,374;Estimada;0;0;0
ESTEST;02/07/2025;2:00;0,369;Estimada;0;0;0
ESTEST;02/07/2025;3:00;0,346;Estimada;0;0;0
ESTEST;02/07/2025;4:00;0,346;Estimada;0;0;0
ESTEST;02/07/2025;5:00;0,32;Estimada;0;0;0
ESTEST;02/07/2025;6:00;0,286;Estimada;0;0;0
ESTEST;02/07/2025;7:00;0,231;Estimada;0;0;0
ESTEST;02/07/2025;8:00;0,469;Estimada;0;0,125;0,125
ESTEST;02/07/2025;9:00;0,394;Estimada;0;0,312;0,312
ESTEST;02/07/2025;10:00;0;Estimada;0,033;0,655;0,622
ESTEST;02/07/2025;11:00;0;Estimada;0,004;0,593;0,589
ESTEST;02/07/2025;12:00;0,313;Estimada;0;0,593;0,593
ESTEST;02/07/2025;13:00;0;Estimada;0,052;0,78;0,728
ESTEST;02/07/2025;14:00;0;Estimada;0,21;1,56;1,351
ESTEST;02/07/2025;15:00;0;Estimada;1,372;2,372;1
ESTEST;02/07/2025;16:00;0;Estimada;1,133;2,029;0,896
ESTEST;02/07/2025;17:00;0;Estimada;0,759;1,248;0,489
ESTEST;02/07/2025;18:00;0;Estimada;0,704;1,186;0,482
ESTEST;02/07/2025;19:00;0;Estimada;0,011;0,874;0,863
ESTEST;02/07/2025;20:00;0,284;Estimada;0;0,218;0,218
ESTEST;02/07/2025;21:00;0,357;Estimada;0;0,062;0,062
ESTEST;02/07/2025;22:00;0,412;Estimada;0;0;0
ESTEST;02/07/2025;23:00;1,032;Estimada;0;0;0
ESTEST;02/07/2025;24:00:00;0,684;Estimada;0;0;0
ESTEST;03/07/2025;1:00;0,684;Estimada;0;0;0
ESTEST;03/07/2025;2:00;0,367;Estimada;0;0;0
ESTEST;03/07/2025;3:00;0,247;Estimada;0;0;0
ESTEST;03/07/2025;4:00;0,209;Estimada;0;0;0
ESTEST;03/07/2025;5:00;0,217;Estimada;0;0;0
ESTEST;03/07/2025;6:00;0,193;Estimada;0;0;0
ESTEST;03/07/2025;7:00;0,244;Estimada;0;0;0
ESTEST;03/07/2025;8:00;0,055;Estimada;0;0,094;0,094
ESTEST;03/07/2025;9:00;0;Estimada;0,197;0,406;0,209
ESTEST;03/07/2025;10:00;0;Estimada;0,579;0,905;0,326
ESTEST;03/07/2025;11:00;0;Estimada;0,752;1,436;0,684
ESTEST;03/07/2025;12:00;0;Estimada;0,777;1,841;1,064
ESTEST;03/07/2025;13:00;0;Estimada;1,579;2,091;0,512
ESTEST;03/07/2025;14:00;0;Estimada;1,242;2,216;0,974
ESTEST;03/07/2025;15:00;0;Estimada;1,406;2,216;0,81
ESTEST;03/07/2025;16:00;0;Estimada;1,153;2,091;0,938
ESTEST;03/07/2025;17:00;0;Estimada;1,046;1,841;0,795
ESTEST;03/07/2025;18:00;0;Estimada;0,817;1,498;0,681
ESTEST;03/07/2025;19:00;0,692;Estimada;0;1,03;1,03
ESTEST;03/07/2025;20:00;0,453;Estimada;0;0,499;0,499
ESTEST;03/07/2025;21:00;0,458;Estimada;0;0,125;0,125
ESTEST;03/07/2025;22:00;0,454;Estimada;0;0;0
ESTEST;03/07/2025;23:00;0,419;Estimada;0;0;0
ESTEST;03/07/2025;24:00:00;0,626;Estimada;0;0;0
ESTEST;04/07/2025;1:00;0,671;Estimada;0;0;0
ESTEST;04/07/2025;2:00;0,594;Estimada;0;0;0
ESTEST;04/07/2025;3:00;0,26;Estimada;0;0;0
ESTEST;04/07/2025;4:00;0,232;Estimada;0;0;0
ESTEST;04/07/2025;5:00;0,207;Estimada;0;0;0
ESTEST;04/07/2025;6:00;0,203;Estimada;0;0;0
ESTEST;04/07/2025;7:00;0,252;Estimada;0;0;0
ESTEST;04/07/2025;8:00;0,108;Estimada;0;0,094;0,094
ESTEST;04/07/2025;9:00;0;Estimada;0,132;0,375;0,243
ESTEST;04/07/2025;10:00;0;Estimada;0,529;0,936;0,407
ESTEST;04/07/2025;11:00;0;Estimada;0,984;1,498;0,514
ESTEST;04/07/2025;12:00;0;Estimada;1,057;1,904;0,847
ESTEST;04/07/2025;13:00;0;Estimada;2,073;2,153;0,08
ESTEST;04/07/2025;14:00;0;Estimada;2,194;2,278;0,084
ESTEST;04/07/2025;15:00;0;Estimada;2,196;2,278;0,082
ESTEST;04/07/2025;16:00;0;Estimada;2,082;2,153;0,071
ESTEST;04/07/2025;17:00;0;Estimada;1,558;1,904;0,346
ESTEST;04/07/2025;18:00;0;Estimada;1,428;1,529;0,101
ESTEST;04/07/2025;19:00;0;Estimada;1,015;1,092;0,077
ESTEST;04/07/2025;20:00;0;Estimada;0,32;0,406;0,086
ESTEST;04/07/2025;21:00;0;Estimada;0,026;0,094;0,068
ESTEST;04/07/2025;22:00;0,089;Estimada;0;0;0
ESTEST;04/07/2025;23:00;0,066;Estimada;0;0;0
ESTEST;04/07/2025;24:00:00;0,088;Estimada;0;0;0
ESTEST;05/07/2025;1:00;0,072;Estimada;0;0;0
ESTEST;05/07/2025;2:00;0,079;Estimada;0;0;0
ESTEST;05/07/2025;3:00;0,075;Estimada;0;0;0
ESTEST;05/07/2025;4:00;0,079;Estimada;0;0;0
ESTEST;05/07/2025;5:00;0,082;Estimada;0;0;0
ESTEST;05/07/2025;6:00;0,074;Estimada;0;0;0
ESTEST;05/07/2025;7:00;0,071;Estimada;0;0;0
ESTEST;05/07/2025;8:00;0,027;Estimada;0;0,062;0,062
ESTEST;05/07/2025;9:00;0;Estimada;0,336;0,406;0,07
ESTEST;05/07/2025;10:00;0;Estimada;0,258;0,687;0,429
ESTEST;05/07/2025;11:00;0;Estimada;1,285;1,373;0,088
ESTEST;05/07/2025;12:00;0;Estimada;1,833;1,904;0,071
ESTEST;05/07/2025;13:00;0;Estimada;2,111;2,185;0,074
ESTEST;05/07/2025;14:00;0;Estimada;2,189;2,278;0,089
ESTEST;05/07/2025;15:00;0;Estimada;2,095;2,31;0,215
ESTEST;05/07/2025;16:00;0;Estimada;2,037;2,185;0,148
ESTEST;05/07/2025;17:00;0;Estimada;1,878;1,966;0,088
ESTEST;05/07/2025;18:00;0;Estimada;0,969;1,467;0,498
ESTEST;05/07/2025;19:00;0,163;Estimada;0;0,718;0,718
ESTEST;05/07/2025;20:00;0,991;Estimada;0;0,468;0,468
ESTEST;05/07/2025;21:00;1,214;Estimada;0;0,218;0,218
ESTEST;05/07/2025;22:00;0,923;Estimada;0;0,031;0,031
ESTEST;05/07/2025;23:00;0,883;Estimada;0;0;0
ESTEST;05/07/2025;24:00:00;1,171;Estimada;0;0;0
ESTEST;06/07/2025;1:00;0,392;Estimada;0;0;0
ESTEST;06/07/2025;2:00;0,279;Estimada;0;0;0
ESTEST;06/07/2025;3:00;0,242;Estimada;0;0;0
ESTEST;06/07/2025;4:00;0,254;Estimada;0;0;0
ESTEST;06/07/2025;5:00;0,232;Estimada;0;0;0
ESTEST;06/07/2025;6:00;0,212;Estimada;0;0;0
ESTEST;06/07/2025;7:00;0,248;Estimada;0;0;0
ESTEST;06/07/2025;8:00;0,162;Estimada;0;0,094;0,094
ESTEST;06/07/2025;9:00;0;Estimada;0,107;0,406;0,299
ESTEST;06/07/2025;10:00;0;Estimada;0,888;0,968;0,08
ESTEST;06/07/2025;11:00;0;Estimada;1,418;1,498;0,08
ESTEST;06/07/2025;12:00;0;Estimada;1,838;1,904;0,066
ESTEST;06/07/2025;13:00;0;Estimada;2,039;2,122;0,083
ESTEST;06/07/2025;14:00;0;Estimada;2,124;2,185;0,061
ESTEST;06/07/2025;15:00;0;Estimada;2,231;2,31;0,079
ESTEST;06/07/2025;16:00;0;Estimada;2,12;2,185;0,065
ESTEST;06/07/2025;17:00;0;Estimada;1,89;1,966;0,076
ESTEST;06/07/2025;18:00;0;Estimada;1,521;1,592;0,071
ESTEST;06/07/2025;19:00;0;Estimada;0,992;1,061;0,069
ESTEST;06/07/2025;20:00;0;Estimada;0,334;0,406;0,072
ESTEST;06/07/2025;21:00;0;Estimada;0,088;0,156;0,068
ESTEST;06/07/2025;22:00;0,078;Estimada;0;0;0
ESTEST;06/07/2025;23:00;0,061;Estimada;0;0;0
ESTEST;06/07/2025;24:00:00;0,08;Estimada;0;0;0
ESTEST;07/07/2025;1:00;0,061;Estimada;0;0;0
ESTEST;07/07/2025;2:00;0,082;Estimada;0;0;0
ESTEST;07/07/2025;3:00;0,06;Estimada;0;0;0
ESTEST;07/07/2025;4:00;0,078;Estimada;0;0;0
ESTEST;07/07/2025;5:00;0,063;Estimada;0;0;0
ESTEST;07/07/2025;6:00;0,078;Estimada;0;0;0
ESTEST;07/07/2025;7:00;0,036;Estimada;0;0,031;0,031
ESTEST;07/07/2025;8:00;0,01;Estimada;0;0,062;0,062
ESTEST;07/07/2025;9:00;0;Estimada;0,286;0,406;0,12
ESTEST;07/07/2025;10:00;0;Estimada;0,846;0,936;0,09
ESTEST;07/07/2025;11:00;0;Estimada;1,486;1,56;0,075
ESTEST;07/07/2025;12:00;0;Estimada;1,829;1,904;0,075
ESTEST;07/07/2025;13:00;0;Estimada;1,247;1,311;0,064
ESTEST;07/07/2025;14:00;0;Estimada;1,795;1,873;0,078
ESTEST;07/07/2025;15:00;0;Estimada;2,434;2,497;0,063
ESTEST;07/07/2025;16:00;0;Estimada;2,228;2,31;0,082
ESTEST;07/07/2025;17:00;0;Estimada;2,032;2,091;0,059
ESTEST;07/07/2025;18:00;0;Estimada;1,605;1,685;0,08
ESTEST;07/07/2025;19:00;0;Estimada;1,094;1,155;0,061
ESTEST;07/07/2025;20:00;0;Estimada;0,452;0,531;0,079
ESTEST;07/07/2025;21:00;0;Estimada;0,027;0,094;0,067
ESTEST;07/07/2025;22:00;0,04;Estimada;0;0,031;0,031
ESTEST;07/07/2025;23:00;0,069;Estimada;0;0;0
ESTEST;07/07/2025;24:00:00;0,071;Estimada;0;0;0
ESTEST;08/07/2025;1:00;0,075;Estimada;0;0;0
ESTEST;08/07/2025;2:00;0,063;Estimada;0;0;0
ESTEST;08/07/2025;3:00;0,076;Estimada;0;0;0
ESTEST;08/07/2025;4:00;0,063;Estimada;0;0;0
ESTEST;08/07/2025;5:00;0,081;Estimada;0;0;0
ESTEST;08/07/2025;6:00;0,059;Estimada;0;0;0
ESTEST;08/07/2025;7:00;0,08;Estimada;0;0;0
ESTEST;08/07/2025;8:00;0;Estimada;0,033;0,094;0,061
ESTEST;08/07/2025;9:00;0;Estimada;0,335;0,406;0,071
ESTEST;08/07/2025;10:00;0;Estimada;0,954;1,03;0,076
ESTEST;08/07/2025;11:00;0;Estimada;1,563;1,623;0,06
ESTEST;08/07/2025;12:00;0;Estimada;1,957;2,029;0,072
ESTEST;08/07/2025;13:00;0;Estimada;2,234;2,31;0,076
ESTEST;08/07/2025;14:00;0;Estimada;2,406;2,466;0,06
ESTEST;08/07/2025;15:00;0;Estimada;2,393;2,466;0,073
ESTEST;08/07/2025;16:00;0;Estimada;2,298;2,372;0,074
ESTEST;08/07/2025;17:00;0;Estimada;2;2,06;0,06
ESTEST;08/07/2025;18:00;0;Estimada;1,643;1,717;0,074
ESTEST;08/07/2025;19:00;0;Estimada;1,114;1,186;0,072
ESTEST;08/07/2025;20:00;0;Estimada;0,47;0,531;0,061
ESTEST;08/07/2025;21:00;0;Estimada;0,05;0,125;0,075
ESTEST;08/07/2025;22:00;0,04;Estimada;0;0,031;0,031
ESTEST;08/07/2025;23:00;0,06;Estimada;0;0;0
ESTEST;08/07/2025;24:00:00;0,078;Estimada;0;0;0
ESTEST;09/07/2025;1:00;0,135;Estimada;0;0;0
ESTEST;09/07/2025;2:00;0,069;Estimada;0;0;0
ESTEST;09/07/2025;3:00;0,076;Estimada;0;0;0
ESTEST;09/07/2025;4:00;0,063;Estimada;0;0;0
ESTEST;09/07/2025;5:00;0,073;Estimada;0;0;0
ESTEST;09/07/2025;6:00;0,075;Estimada;0;0;0
ESTEST;09/07/2025;7:00;0,06;Estimada;0;0;0
ESTEST;09/07/2025;8:00;0;Estimada;0,022;0,094;0,072
ESTEST;09/07/2025;9:00;0;Estimada;0,268;0,343;0,075
ESTEST;09/07/2025;10:00;0;Estimada;0,471;0,531;0,06
ESTEST;09/07/2025;11:00;0;Estimada;0,491;0,562;0,071
ESTEST;09/07/2025;12:00;0;Estimada;1,203;1,28;0,077
ESTEST;09/07/2025;13:00;0;Estimada;1,593;1,654;0,061
ESTEST;09/07/2025;14:00;0;Estimada;2,206;2,278;0,072
ESTEST;09/07/2025;15:00;0;Estimada;2,203;2,278;0,075
ESTEST;09/07/2025;16:00;0;Estimada;2,092;2,153;0,061
ESTEST;09/07/2025;17:00;0;Estimada;1,613;1,685;0,072
ESTEST;09/07/2025;18:00;0;Estimada;1,237;1,311;0,074
ESTEST;09/07/2025;19:00;0;Estimada;0,783;0,843;0,06
ESTEST;09/07/2025;20:00;0;Estimada;0,425;0,499;0,074
ESTEST;09/07/2025;21:00;0;Estimada;0,085;0,156;0,071
ESTEST;09/07/2025;22:00;0,029;Estimada;0;0,031;0,031
ESTEST;09/07/2025;23:00;0,075;Estimada;0;0;0
ESTEST;09/07/2025;24:00:00;0,07;Estimada;0;0;0
ESTEST;10/07/2025;1:00;0,059;Estimada;0;0;0
ESTEST;10/07/2025;2:00;0,078;Estimada;0;0;0
ESTEST;10/07/2025;3:00;0,068;Estimada;0;0;0
ESTEST;10/07/2025;4:00;0,06;Estimada;0;0;0
ESTEST;10/07/2025;5:00;0,079;Estimada;0;0;0
ESTEST;10/07/2025;6:00;0,066;Estimada;0;0;0
ESTEST;10/07/2025;7:00;0,061;Estimada;0;0;0
ESTEST;10/07/2025;8:00;0;Estimada;0,014;0,094;0,08
ESTEST;10/07/2025;9:00;0;Estimada;0,186;0,25;0,064
ESTEST;10/07/2025;10:00;0;Estimada;0,468;0,531;0,063
ESTEST;10/07/2025;11:00;0;Estimada;0,513;0,593;0,08
ESTEST;10/07/2025;12:00;0;Estimada;0,687;0,749;0,062
ESTEST;10/07/2025;13:00;0;Estimada;1,714;1,779;0,065
ESTEST;10/07/2025;14:00;0;Estimada;2,198;2,278;0,08
ESTEST;10/07/2025;15:00;0;Estimada;2,217;2,278;0,061
ESTEST;10/07/2025;16:00;0;Estimada;2,149;2,216;0,067
ESTEST;10/07/2025;17:00;0;Estimada;1,857;1,935;0,078
ESTEST;10/07/2025;18:00;0;Estimada;1,5;1,56;0,061
ESTEST;10/07/2025;19:00;0;Estimada;0,991;1,061;0,07
ESTEST;10/07/2025;20:00;0;Estimada;0,424;0,499;0,075
ESTEST;10/07/2025;21:00;0;Estimada;0,096;0,156;0,06
ESTEST;10/07/2025;22:00;0,07;Estimada;0;0;0
ESTEST;10/07/2025;23:00;0,075;Estimada;0;0;0
ESTEST;10/07/2025;24:00:00;0,06;Estimada;0;0;0
ESTEST;11/07/2025;1:00;0,074;Estimada;0;0;0
ESTEST;11/07/2025;2:00;0,11;Estimada;0;0;0
ESTEST;11/07/2025;3:00;0,089;Estimada;0;0;0
ESTEST;11/07/2025;4:00;0,071;Estimada;0;0;0
ESTEST;11/07/2025;5:00;0,075;Estimada;0;0;0
ESTEST;11/07/2025;6:00;0,064;Estimada;0;0;0
ESTEST;11/07/2025;7:00;0,075;Estimada;0;0;0
ESTEST;11/07/2025;8:00;0;Estimada;0,03;0,094;0,064
ESTEST;11/07/2025;9:00;0;Estimada;0,139;0,218;0,079
ESTEST;11/07/2025;10:00;0;Estimada;0,411;0,468;0,057
ESTEST;11/07/2025;11:00;0;Estimada;0,73;0,811;0,081
ESTEST;11/07/2025;12:00;0;Estimada;1,565;1,623;0,058
ESTEST;11/07/2025;13:00;0;Estimada;1,854;1,935;0,081
ESTEST;11/07/2025;14:00;0;Estimada;2,188;2,247;0,059
ESTEST;11/07/2025;15:00;0;Estimada;2,2;2,278;0,078
ESTEST;11/07/2025;16:00;0;Estimada;2,148;2,216;0,068
ESTEST;11/07/2025;17:00;0;Estimada;1,872;1,935;0,063
ESTEST;11/07/2025;18:00;0;Estimada;0,795;0,874;0,079
ESTEST;11/07/2025;19:00;0,003;Estimada;0;0,062;0,062
ESTEST;11/07/2025;20:00;0,064;Estimada;0;0;0
ESTEST;11/07/2025;21:00;0,05;Estimada;0;0,031;0,031
ESTEST;11/07/2025;22:00;0,063;Estimada;0;0;0
ESTEST;11/07/2025;23:00;0,066;Estimada;0;0;0
ESTEST;11/07/2025;24:00:00;0,081;Estimada;0;0;0
ESTEST;12/07/2025;1:00;0,061;Estimada;0;0;0
ESTEST;12/07/2025;2:00;0,068;Estimada;0;0;0
ESTEST;12/07/2025;3:00;0,08;Estimada;0;0;0
ESTEST;12/07/2025;4:00;0,062;Estimada;0;0;0
ESTEST;12/07/2025;5:00;0,069;Estimada;0;0;0
ESTEST;12/07/2025;6:00;0,079;Estimada;0;0;0
ESTEST;12/07/2025;7:00;0,06;Estimada;0;0;0
ESTEST;12/07/2025;8:00;0,071;Estimada;0;0;0
ESTEST;12/07/2025;9:00;0,077;Estimada;0;0;0
ESTEST;12/07/2025;10:00;0,029;Estimada;0;0,031;0,031
ESTEST;12/07/2025;11:00;0;Estimada;0,178;0,25;0,072
ESTEST;12/07/2025;12:00;0;Estimada;0,267;0,343;0,076
ESTEST;12/07/2025;13:00;0;Estimada;0,439;0,499;0,06
ESTEST;12/07/2025;14:00;0;Estimada;0,332;0,406;0,074
ESTEST;12/07/2025;15:00;0;Estimada;0,521;0,593;0,072
ESTEST;12/07/2025;16:00;0;Estimada;1,125;1,186;0,061
ESTEST;12/07/2025;17:00;0;Estimada;1,141;1,217;0,076
ESTEST;12/07/2025;18:00;0;Estimada;0,958;1,03;0,072
ESTEST;12/07/2025;19:00;0;Estimada;0,564;0,624;0,06
ESTEST;12/07/2025;20:00;0;Estimada;0,173;0,25;0,077
ESTEST;12/07/2025;21:00;0;Estimada;0,024;0,094;0,07
ESTEST;12/07/2025;22:00;0,029;Estimada;0;0,031;0,031
ESTEST;12/07/2025;23:00;0,078;Estimada;0;0;0
ESTEST;12/07/2025;24:00:00;0,069;Estimada;0;0;0
ESTEST;13/07/2025;1:00;0,06;Estimada;0;0;0
ESTEST;13/07/2025;2:00;0,081;Estimada;0;0;0
ESTEST;13/07/2025;3:00;0,066;Estimada;0;0;0
ESTEST;13/07/2025;4:00;0,062;Estimada;0;0;0
ESTEST;13/07/2025;5:00;0,08;Estimada;0;0;0
ESTEST;13/07/2025;6:00;0,064;Estimada;0;0;0
ESTEST;13/07/2025;7:00;0,062;Estimada;0;0;0
ESTEST;13/07/2025;8:00;0;Estimada;0,014;0,094;0,08
ESTEST;13/07/2025;9:00;0;Estimada;0,24;0,375;0,135
ESTEST;13/07/2025;10:00;0;Estimada;0,872;0,936;0,064
ESTEST;13/07/2025;11:00;0;Estimada;1,417;1,498;0,081
