CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;15/08/2025;13;0;R
TEST;15/08/2025;14;0;R
TEST;15/08/2025;15;0;R
TEST;15/08/2025;16;0;R
TEST;15/08/2025;17;0;R
TEST;15/08/2025;18;0;R
TEST;15/08/2025;19;0,158;R
TEST;15/08/2025;20;0,833;R
TEST;15/08/2025;21;1,481;R
TEST;15/08/2025;22;1,454;R
TEST;15/08/2025;23;0,544;R
TEST;15/08/2025;24;0,393;R
TEST;16/08/2025;1;0,349;R
TEST;16/08/2025;2;0,371;R
TEST;16/08/2025;3;0,297;R
TEST;16/08/2025;4;0,287;R
TEST;16/08/2025;5;0,25;R
TEST;16/08/2025;6;0,223;R
TEST;16/08/2025;7;0,252;R
TEST;16/08/2025;8;0,22;R
TEST;16/08/2025;9;0,16;R
TEST;16/08/2025;10;0;R
TEST;16/08/2025;11;0;R
TEST;16/08/2025;12;0;R
TEST;16/08/2025;13;0;R
TEST;16/08/2025;14;0;R
TEST;16/08/2025;15;0;R
TEST;16/08/2025;16;0;R
TEST;16/08/2025;17;0;R
TEST;16/08/2025;18;0;R
TEST;16/08/2025;19;0,351;R
TEST;16/08/2025;20;1,191;R
TEST;16/08/2025;21;0,598;R
TEST;16/08/2025;22;0,574;R
TEST;16/08/2025;23;0,283;R
TEST;16/08/2025;24;0,376;R
TEST;17/08/2025;1;0,386;R
TEST;17/08/2025;2;0,274;R
TEST;17/08/2025;3;0,263;R
TEST;17/08/2025;4;0,212;R
TEST;17/08/2025;5;0,256;R
TEST;17/08/2025;6;0,268;R
TEST;17/08/2025;7;0,27;R
TEST;17/08/2025;8;0,228;R
TEST;17/08/2025;9;0,084;R
TEST;17/08/2025;10;0;R
TEST;17/08/2025;11;0;R
TEST;17/08/2025;12;0;R
TEST;17/08/2025;13;0;R
TEST;17/08/2025;14;0;R
TEST;17/08/2025;15;0;R
TEST;17/08/2025;16;0;R
TEST;17/08/2025;17;0;R
TEST;17/08/2025;18;0;R
TEST;17/08/2025;19;0,58;R
TEST;17/08/2025;20;1,728;R
TEST;17/08/2025;21;0,301;R
TEST;17/08/2025;22;0,508;R
TEST;17/08/2025;23;1,081;R
TEST;17/08/2025;24;0,752;R
TEST;18/08/2025;1;0,556;R
TEST;18/08/2025;2;0,521;R
TEST;18/08/2025;3;0,522;R
TEST;18/08/2025;4;0,5;R
TEST;18/08/2025;5;0,491;R
TEST;18/08/2025;6;0,497;R
TEST;18/08/2025;7;0,495;R
TEST;18/08/2025;8;0,599;R
TEST;18/08/2025;9;0,265;R
TEST;18/08/2025;10;0,158;R
TEST;18/08/2025;11;0;R
TEST;18/08/2025;12;0;R
TEST;18/08/2025;13;0;R
TEST;18/08/2025;14;0;R
TEST;18/08/2025;15;0;R
TEST;18/08/2025;16;0;R
TEST;18/08/2025;17;0;R
TEST;18/08/2025;18;0;R
TEST;18/08/2025;19;0;R
TEST;18/08/2025;20;0,291;R
TEST;18/08/2025;21;0,25;R
TEST;18/08/2025;22;0,901;R
TEST;18/08/2025;23;1,026;R
TEST;18/08/2025;24;0,694;R
TEST;19/08/2025;1;0,573;R
TEST;19/08/2025;2;0,504;R
TEST;19/08/2025;3;0,511;R
TEST;19/08/2025;4;0,498;R
TEST;19/08/2025;5;0,496;R
TEST;19/08/2025;6;0,486;R
TEST;19/08/2025;7;0,486;R
TEST;19/08/2025;8;0,413;R
TEST;19/08/2025;9;0,201;R
TEST;19/08/2025;10;0;R
TEST;19/08/2025;11;0;R
TEST;19/08/2025;12;0;R
TEST;19/08/2025;13;0;R
TEST;19/08/2025;14;0;R
TEST;19/08/2025;15;0;R
TEST;19/08/2025;16;0;R
TEST;19/08/2025;17;0;R
TEST;19/08/2025;18;0;R
TEST;19/08/2025;19;0;R
TEST;19/08/2025;20;0,106;R
TEST;19/08/2025;21;0,243;R
TEST;19/08/2025;22;0,674;R
TEST;19/08/2025;23;1,31;R
TEST;19/08/2025;24;0,828;R
TEST;20/08/2025;1;0,735;R
TEST;20/08/2025;2;0,523;R
TEST;20/08/2025;3;0,557;R
TEST;20/08/2025;4;0,507;R
TEST;20/08/2025;5;0,52;R
TEST;20/08/2025;6;0,488;R
TEST;20/08/2025;7;0,501;R
TEST;20/08/2025;8;0,441;R
TEST;20/08/2025;9;0,271;R
TEST;20/08/2025;10;0;R
TEST;20/08/2025;11;0;R
TEST;20/08/2025;12;0;R
TEST;20/08/2025;13;0;R
TEST;20/08/2025;14;0;R
TEST;20/08/2025;15;0;R
TEST;20/08/2025;16;0;R
TEST;20/08/2025;17;0;R
TEST;20/08/2025;18;0;R
TEST;20/08/2025;19;0,049;R
TEST;20/08/2025;20;0,475;R
TEST;20/08/2025;21;0,56;R
TEST;20/08/2025;22;0,352;R
TEST;20/08/2025;23;0,545;R
TEST;20/08/2025;24;0,941;R
TEST;21/08/2025;1;0,556;R
TEST;21/08/2025;2;0,511;R
TEST;21/08/2025;3;0,49;R
TEST;21/08/2025;4;0,492;R
TEST;21/08/2025;5;0,496;R
TEST;21/08/2025;6;0,482;R
TEST;21/08/2025;7;0,49;R
TEST;21/08/2025;8;0,533;R
TEST;21/08/2025;9;0,369;R
TEST;21/08/2025;10;0;R
TEST;21/08/2025;11;0;R
TEST;21/08/2025;12;0;R
TEST;21/08/2025;13;0;R
TEST;21/08/2025;14;0;R
TEST;21/08/2025;15;0;R
TEST;21/08/2025;16;0;R
TEST;21/08/2025;17;0;R
TEST;21/08/2025;18;0;R
TEST;21/08/2025;19;0,47;R
TEST;21/08/2025;20;0,339;R
TEST;21/08/2025;21;0,813;R
TEST;21/08/2025;22;1,142;R
TEST;21/08/2025;23;0,428;R
TEST;21/08/2025;24;0,405;R
TEST;22/08/2025;1;0,415;R
TEST;22/08/2025;2;0,31;R
TEST;22/08/2025;3;0,226;R
TEST;22/08/2025;4;0,238;R
TEST;22/08/2025;5;0,263;R
TEST;22/08/2025;6;0,248;R
TEST;22/08/2025;7;0,222;R
TEST;22/08/2025;8;0,278;R
TEST;22/08/2025;9;0,267;R
TEST;22/08/2025;10;0,357;R
TEST;22/08/2025;11;0;R
TEST;22/08/2025;12;0;R
TEST;22/08/2025;13;0;R
TEST;22/08/2025;14;0;R
TEST;22/08/2025;15;0;R
TEST;22/08/2025;16;0;R
TEST;22/08/2025;17;0;R
TEST;22/08/2025;18;0;R
TEST;22/08/2025;19;0;R
TEST;22/08/2025;20;0,107;R
TEST;22/08/2025;21;0,264;R
TEST;22/08/2025;22;1,038;R
TEST;22/08/2025;23;0,415;R
TEST;22/08/2025;24;0,404;R
TEST;23/08/2025;1;0,457;R
TEST;23/08/2025;2;0,391;R
TEST;23/08/2025;3;0,259;R
TEST;23/08/2025;4;0,263;R
TEST;23/08/2025;5;0,287;R
TEST;23/08/2025;6;0,247;R
TEST;23/08/2025;7;0,266;R
TEST;23/08/2025;8;0,29;R
TEST;23/08/2025;9;0,162;R
TEST;23/08/2025;10;0;R
TEST;23/08/2025;11;0;R
TEST;23/08/2025;12;0;R
TEST;23/08/2025;13;0;R
TEST;23/08/2025;14;0;R
TEST;23/08/2025;15;0;R
TEST;23/08/2025;16;0;R
TEST;23/08/2025;17;0;R
TEST;23/08/2025;18;0;R
TEST;23/08/2025;19;0;R
TEST;23/08/2025;20;0,097;R
TEST;23/08/2025;21;0,226;R
TEST;23/08/2025;22;0,377;R
TEST;23/08/2025;23;0,616;R
TEST;23/08/2025;24;0,729;R
TEST;24/08/2025;1;1,036;R
TEST;24/08/2025;2;0,381;R
TEST;24/08/2025;3;0,303;R
TEST;24/08/2025;4;0,255;R
TEST;24/08/2025;5;0,253;R
TEST;24/08/2025;6;0,283;R
TEST;24/08/2025;7;0,24;R
TEST;24/08/2025;8;0,278;R
TEST;24/08/2025;9;0,187;R
TEST;24/08/2025;10;0;R
TEST;24/08/2025;11;0;R
TEST;24/08/2025;12;0;R
TEST;24/08/2025;13;0;R
TEST;24/08/2025;14;0;R
TEST;24/08/2025;15;0;R
TEST;24/08/2025;16;0;R
TEST;24/08/2025;17;0;R
TEST;24/08/2025;18;0,75;R
TEST;24/08/2025;19;1,022;R
TEST;24/08/2025;20;0,8;R
TEST;24/08/2025;21;0,721;R
TEST;24/08/2025;22;0,582;R
TEST;24/08/2025;23;0,445;R
TEST;24/08/2025;24;0,509;R
TEST;25/08/2025;1;0,6;R
TEST;25/08/2025;2;0,336;R
TEST;25/08/2025;3;0,305;R
TEST;25/08/2025;4;0,292;R
TEST;25/08/2025;5;0,317;R
TEST;25/08/2025;6;0,272;R
TEST;25/08/2025;7;0,301;R
TEST;25/08/2025;8;0,303;R
TEST;25/08/2025;9;0,438;R
TEST;25/08/2025;10;0,098;R
TEST;25/08/2025;11;0;R
TEST;25/08/2025;12;0;R
TEST;25/08/2025;13;0;R
TEST;25/08/2025;14;0;R
TEST;25/08/2025;15;0;R
TEST;25/08/2025;16;0;R
TEST;25/08/2025;17;0;R
TEST;25/08/2025;18;0;R
TEST;25/08/2025;19;0;R
TEST;25/08/2025;20;0,175;R
TEST;25/08/2025;21;0,451;R
TEST;25/08/2025;22;0,282;R
TEST;25/08/2025;23;0,488;R
TEST;25/08/2025;24;0,596;R
TEST;26/08/2025;1;0,631;R
TEST;26/08/2025;2;0,398;R
TEST;26/08/2025;3;0,322;R
TEST;26/08/2025;4;0,287;R
TEST;26/08/2025;5;0,336;R
TEST;26/08/2025;6;0,272;R
TEST;26/08/2025;7;0,317;R
TEST;26/08/2025;8;0,434;R
TEST;26/08/2025;9;0,344;R
TEST;26/08/2025;10;0,052;R
TEST;26/08/2025;11;0;R
TEST;26/08/2025;12;0;R
TEST;26/08/2025;13;0;R
TEST;26/08/2025;14;0;R
TEST;26/08/2025;15;0;R
TEST;26/08/2025;16;0;R
TEST;26/08/2025;17;0;R
TEST;26/08/2025;18;0;R
TEST;26/08/2025;19;0,425;R
TEST;26/08/2025;20;0,273;R
TEST;26/08/2025;21;0,536;R
TEST;26/08/2025;22;0,775;R
TEST;26/08/2025;23;0,483;R
TEST;26/08/2025;24;0,608;R
TEST;27/08/2025;1;0,366;R
TEST;27/08/2025;2;0,879;R
TEST;27/08/2025;3;0,656;R
TEST;27/08/2025;4;0,266;R
TEST;27/08/2025;5;0,247;R
TEST;27/08/2025;6;0,265;R
TEST;27/08/2025;7;0,213;R
TEST;27/08/2025;8;0,356;R
TEST;27/08/2025;9;0,268;R
TEST;27/08/2025;10;0;R
TEST;27/08/2025;11;0;R
TEST;27/08/2025;12;0;R
TEST;27/08/2025;13;0;R
TEST;27/08/2025;14;0;R
TEST;27/08/2025;15;0;R
TEST;27/08/2025;16;0;R
TEST;27/08/2025;17;0;R
TEST;27/08/2025;18;0;R
TEST;27/08/2025;19;0;R
TEST;27/08/2025;20;0,247;R
TEST;27/08/2025;21;0,459;R
TEST;27/08/2025;22;0,393;R
TEST;27/08/2025;23;1,314;R
TEST;27/08/2025;24;0,967;R
TEST;28/08/2025;1;0,951;R
TEST;28/08/2025;2;1,189;R
TEST;28/08/2025;3;0,878;R
TEST;28/08/2025;4;0,511;R
TEST;28/08/2025;5;0,476;R
TEST;28/08/2025;6;0,457;R
TEST;28/08/2025;7;0,486;R
TEST;28/08/2025;8;0,48;R
TEST;28/08/2025;9;0,456;R
TEST;28/08/2025;10;0;R
TEST;28/08/2025;11;0;R
TEST;28/08/2025;12;0;R
TEST;28/08/2025;13;0;R
TEST;28/08/2025;14;0;R
TEST;28/08/2025;15;0;R
TEST;28/08/2025;16;0;R
TEST;28/08/2025;17;0;R
TEST;28/08/2025;18;0;R
TEST;28/08/2025;19;0;R
TEST;28/08/2025;20;0,857;R
TEST;28/08/2025;21;0,284;R
TEST;28/08/2025;22;0,343;R
TEST;28/08/2025;23;0,351;R
TEST;28/08/2025;24;0,41;R
TEST;29/08/2025;1;0,478;R
TEST;29/08/2025;2;0,295;R
TEST;29/08/2025;3;0,207;R
TEST;29/08/2025;4;0,255;R
TEST;29/08/2025;5;0,193;R
TEST;29/08/2025;6;0,236;R
TEST;29/08/2025;7;0,203;R
TEST;29/08/2025;8;0,228;R
TEST;29/08/2025;9;0,228;R
TEST;29/08/2025;10;0;R
TEST;29/08/2025;11;0;R
TEST;29/08/2025;12;0;R
TEST;29/08/2025;13;0;R
TEST;29/08/2025;14;0;R
TEST;29/08/2025;15;0;R
TEST;29/08/2025;16;0;R
TEST;29/08/2025;17;0;R
TEST;29/08/2025;18;0;R
TEST;29/08/2025;19;0;R
TEST;29/08/2025;20;0,274;R
TEST;29/08/2025;21;0,565;R
TEST;29/08/2025;22;0,457;R
TEST;29/08/2025;23;0,361;R
TEST;29/08/2025;24;0,606;R
TEST;30/08/2025;1;0,418;R
TEST;30/08/2025;2;0,213;R
TEST;30/08/2025;3;0,239;R
TEST;30/08/2025;4;0,199;R
TEST;30/08/2025;5;0,224;R
TEST;30/08/2025;6;0,221;R
TEST;30/08/2025;7;0,205;R
TEST;30/08/2025;8;0,229;R
TEST;30/08/2025;9;0,166;R
TEST;30/08/2025;10;0;R
TEST;30/08/2025;11;0;R
TEST;30/08/2025;12;0;R
TEST;30/08/2025;13;0;R
TEST;30/08/2025;14;0;R
TEST;30/08/2025;15;0;R
TEST;30/08/2025;16;0;R
TEST;30/08/2025;17;0;R
TEST;30/08/2025;18;0;R
TEST;30/08/2025;19;0,056;R
TEST;30/08/2025;20;0,594;R
TEST;30/08/2025;21;0,39;R
TEST;30/08/2025;22;0,371;R
TEST;30/08/2025;23;0,335;R
TEST;30/08/2025;24;0,326;R
TEST;31/08/2025;1;0,304;R
TEST;31/08/2025;2;0,29;R
TEST;31/08/2025;3;0,246;R
TEST;31/08/2025;4;0,248;R
TEST;31/08/2025;5;0,275;R
TEST;31/08/2025;6;0,238;R
TEST;31/08/2025;7;0,262;R
TEST;31/08/2025;8;0,25;R
TEST;31/08/2025;9;0,231;R
TEST;31/08/2025;10;0;R
TEST;31/08/2025;11;0;R
TEST;31/08/2025;12;0;R
TEST;31/08/2025;13;0;R
TEST;31/08/2025;14;0;R
TEST;31/08/2025;15;0;R
TEST;31/08/2025;16;0;R
TEST;31/08/2025;17;0;R
TEST;31/08/2025;18;0;R
TEST;31/08/2025;19;0;R
TEST;31/08/2025;20;0,201;R
TEST;31/08/2025;21;0,375;R
TEST;31/08/2025;22;0,352;R
TEST;31/08/2025;23;0,467;R
TEST;31/08/2025;24;0,604;R
TEST;01/09/2025;1;0,502;R
TEST;01/09/2025;2;0,295;R
TEST;01/09/2025;3;0,31;R
TEST;01/09/2025;4;0,264;R
TEST;01/09/2025;5;0,302;R
TEST;01/09/2025;6;0,26;R
TEST;01/09/2025;7;0,299;R
TEST;01/09/2025;8;0,259;R
TEST;01/09/2025;9;0,364;R
TEST;01/09/2025;10;0;R
TEST;01/09/2025;11;0;R
TEST;01/09/2025;12;0;R
TEST;01/09/2025;13;0;R
TEST;01/09/2025;14;0;R
TEST;01/09/2025;15;0;R
TEST;01/09/2025;16;0;R
TEST;01/09/2025;17;0;R
TEST;01/09/2025;18;0;R
TEST;01/09/2025;19;0;R
TEST;01/09/2025;20;0,302;R
TEST;01/09/2025;21;0,426;R
TEST;01/09/2025;22;0,211;R
TEST;01/09/2025;23;0,384;R
TEST;01/09/2025;24;0,395;R
TEST;02/09/2025;1;0,482;R
TEST;02/09/2025;2;0,258;R
TEST;02/09/2025;3;0,21;R
TEST;02/09/2025;4;0,205;R
TEST;02/09/2025;5;0,231;R
TEST;02/09/2025;6;0,187;R
TEST;02/09/2025;7;0,21;R
TEST;02/09/2025;8;0,209;R
TEST;02/09/2025;9;0,314;R
TEST;02/09/2025;10;0;R
TEST;02/09/2025;11;0;R
TEST;02/09/2025;12;0;R
TEST;02/09/2025;13;0;R
TEST;02/09/2025;14;0;R
TEST;02/09/2025;15;0;R
TEST;02/09/2025;16;0;R
TEST;02/09/2025;17;0;R
TEST;02/09/2025;18;0;R
TEST;02/09/2025;19;0;R
TEST;02/09/2025;20;0,182;R
TEST;02/09/2025;21;0,445;R
TEST;02/09/2025;22;0,628;R
TEST;02/09/2025;23;0,401;R
TEST;02/09/2025;24;0,435;R
TEST;03/09/2025;1;0,472;R
TEST;03/09/2025;2;0,24;R
TEST;03/09/2025;3;0,228;R
TEST;03/09/2025;4;0,246;R
TEST;03/09/2025;5;0,213;R
TEST;03/09/2025;6;0,24;R
TEST;03/09/2025;7;0,223;R
TEST;03/09/2025;8;0,229;R
TEST;03/09/2025;9;0,255;R
TEST;03/09/2025;10;0;R
TEST;03/09/2025;11;0;R
TEST;03/09/2025;12;0;R
TEST;03/09/2025;13;0;R
TEST;03/09/2025;14;0;R
TEST;03/09/2025;15;0;R
TEST;03/09/2025;16;0;R
TEST;03/09/2025;17;0;R
TEST;03/09/2025;18;0;R
TEST;03/09/2025;19;0;R
TEST;03/09/2025;20;0,286;R
TEST;03/09/2025;21;0,428;R
TEST;03/09/2025;22;0,301;R
TEST;03/09/2025;23;0,49;R
TEST;03/09/2025;24;0,443;R
TEST;04/09/2025;1;0,301;R
TEST;04/09/2025;2;0,919;R
TEST;04/09/2025;3;0,65;R
TEST;04/09/2025;4;0,266;R
TEST;04/09/2025;5;0,284;R
TEST;04/09/2025;6;0,257;R
TEST;04/09/2025;7;0,279;R
TEST;04/09/2025;8;0,267;R
TEST;04/09/2025;9;0,359;R
TEST;04/09/2025;10;0;R
TEST;04/09/2025;11;0;R
TEST;04/09/2025;12;0;R
TEST;04/09/2025;13;0;R
TEST;04/09/2025;14;0;R
TEST;04/09/2025;15;0;R
TEST;04/09/2025;16;0;R
TEST;04/09/2025;17;0;R
TEST;04/09/2025;18;0;R
TEST;04/09/2025;19;0;R
TEST;04/09/2025;20;0,57;R
TEST;04/09/2025;21;1,307;R
TEST;04/09/2025;22;0,682;R
TEST;04/09/2025;23;0,892;R
TEST;04/09/2025;24;0,434;R
TEST;05/09/2025;1;0,358;R
TEST;05/09/2025;2;0,212;R
TEST;05/09/2025;3;0,229;R
TEST;05/09/2025;4;0,235;R
TEST;05/09/2025;5;0,198;R
TEST;05/09/2025;6;0,23;R
TEST;05/09/2025;7;0,216;R
TEST;05/09/2025;8;0,288;R
TEST;05/09/2025;9;0,23;R
TEST;05/09/2025;10;0;R
TEST;05/09/2025;11;0;R
TEST;05/09/2025;12;0;R
TEST;05/09/2025;13;0;R
TEST;05/09/2025;14;0;R
TEST;05/09/2025;15;0;R
TEST;05/09/2025;16;0;R
TEST;05/09/2025;17;0;R
TEST;05/09/2025;18;0;R
TEST;05/09/2025;19;0;R
TEST;05/09/2025;20;0,438;R
TEST;05/09/2025;21;0,504;R
TEST;05/09/2025;22;0,364;R
TEST;05/09/2025;23;0,371;R
TEST;05/09/2025;24;0,44;R
TEST;06/09/2025;1;0,351;R
TEST;06/09/2025;2;0,299;R
TEST;06/09/2025;3;0,243;R
TEST;06/09/2025;4;0,242;R
TEST;06/09/2025;5;0,198;R
TEST;06/09/2025;6;0,216;R
TEST;06/09/2025;7;0,211;R
TEST;06/09/2025;8;0,212;R
TEST;06/09/2025;9;0,167;R
TEST;06/09/2025;10;0,101;R
TEST;06/09/2025;11;0,169;R
TEST;06/09/2025;12;0;R
TEST;06/09/2025;13;0;R
TEST;06/09/2025;14;0;R
TEST;06/09/2025;15;0;R
TEST;06/09/2025;16;0;R
TEST;06/09/2025;17;0;R
TEST;06/09/2025;18;0;R
TEST;06/09/2025;19;0;R
TEST;06/09/2025;20;0,228;R
TEST;06/09/2025;21;0,424;R
TEST;06/09/2025;22;0,403;R
TEST;06/09/2025;23;0,488;R
TEST;06/09/2025;24;0,372;R
TEST;07/09/2025;1;0,343;R
TEST;07/09/2025;2;0,288;R
TEST;07/09/2025;3;0,263;R
TEST;07/09/2025;4;0,248;R
TEST;07/09/2025;5;0,273;R
TEST;07/09/2025;6;0,237;R
TEST;07/09/2025;7;0,254;R
TEST;07/09/2025;8;0,256;R
TEST;07/09/2025;9;0,266;R
TEST;07/09/2025;10;0,278;R
TEST;07/09/2025;11;0,146;R
TEST;07/09/2025;12;0,053;R
TEST;07/09/2025;13;0,165;R
TEST;07/09/2025;14;0,769;R
TEST;07/09/2025;15;1,521;R
TEST;07/09/2025;16;0,804;R
TEST;07/09/2025;17;0,95;R
TEST;07/09/2025;18;0,574;R
TEST;07/09/2025;19;0,814;R
TEST;07/09/2025;20;0,471;R
TEST;07/09/2025;21;0,445;R
TEST;07/09/2025;22;0,548;R
TEST;07/09/2025;23;0,579;R
TEST;07/09/2025;24;0,439;R
TEST;08/09/2025;1;0,262;R
TEST;08/09/2025;2;0,247;R
TEST;08/09/2025;3;0,23;R
TEST;08/09/2025;4;0,196;R
TEST;08/09/2025;5;0,227;R
TEST;08/09/2025;6;0,21;R
TEST;08/09/2025;7;0,209;R
TEST;08/09/2025;8;0,228;R
TEST;08/09/2025;9;0,16;R
TEST;08/09/2025;10;0,046;R
TEST;08/09/2025;11;0;R
TEST;08/09/2025;12;0;R
TEST;08/09/2025;13;0;R
TEST;08/09/2025;14;0;R
TEST;08/09/2025;15;0;R
TEST;08/09/2025;16;0;R
TEST;08/09/2025;17;0;R
TEST;08/09/2025;18;0;R
TEST;08/09/2025;19;0;R
TEST;08/09/2025;20;0,208;R
TEST;08/09/2025;21;0,36;R
TEST;08/09/2025;22;0,36;R
TEST;08/09/2025;23;0,457;R
TEST;08/09/2025;24;0,334;R
TEST;09/09/2025;1;0,317;R
TEST;09/09/2025;2;0,222;R
TEST;09/09/2025;3;0,18;R
TEST;09/09/2025;4;0,208;R
TEST;09/09/2025;5;0,193;R
TEST;09/09/2025;6;0,191;R
TEST;09/09/2025;7;0,189;R
TEST;09/09/2025;8;0,193;R
TEST;09/09/2025;9;0,14;R
TEST;09/09/2025;10;0;R
TEST;09/09/2025;11;0,719;R
TEST;09/09/2025;12;0;R
TEST;09/09/2025;13;0;R
TEST;09/09/2025;14;0;R
TEST;09/09/2025;15;0;R
TEST;09/09/2025;16;0;R
TEST;09/09/2025;17;0;R
TEST;09/09/2025;18;0;R
TEST;09/09/2025;19;0;R
TEST;09/09/2025;20;0,63;R
TEST;09/09/2025;21;1,3;R
TEST;09/09/2025;22;0,957;R
TEST;09/09/2025;23;0,764;R
TEST;09/09/2025;24;0,322;R
TEST;10/09/2025;1;0,309;R
TEST;10/09/2025;2;0,246;R
TEST;10/09/2025;3;0,218;R
TEST;10/09/2025;4;0,231;R
TEST;10/09/2025;5;0,274;R
TEST;10/09/2025;6;0,247;R
TEST;10/09/2025;7;0,235;R
TEST;10/09/2025;8;0,228;R
TEST;10/09/2025;9;0,337;R
TEST;10/09/2025;10;0;R
TEST;10/09/2025;11;0;R
TEST;10/09/2025;12;0;R
TEST;10/09/2025;13;0;R
TEST;10/09/2025;14;0;R
TEST;10/09/2025;15;0;R
TEST;10/09/2025;16;0;R
TEST;10/09/2025;17;0;R
TEST;10/09/2025;18;0;R
TEST;10/09/2025;19;0;R
TEST;10/09/2025;20;0,328;R
TEST;10/09/2025;21;0,533;R
TEST;10/09/2025;22;0,534;R
TEST;10/09/2025;23;0,462;R
TEST;10/09/2025;24;0,436;R
TEST;11/09/2025;1;0,425;R
TEST;11/09/2025;2;0,544;R
TEST;11/09/2025;3;0,726;R
TEST;11/09/2025;4;0,663;R
TEST;11/09/2025;5;0,248;R
TEST;11/09/2025;6;0,273;R
TEST;11/09/2025;7;0,263;R
TEST;11/09/2025;8;0,43;R
TEST;11/09/2025;9;0,735;R
TEST;11/09/2025;10;0,385;R
TEST;11/09/2025;11;0;R
TEST;11/09/2025;12;0;R
TEST;11/09/2025;13;0;R
TEST;11/09/2025;14;0;R
TEST;11/09/2025;15;0;R
TEST;11/09/2025;16;0;R
TEST;11/09/2025;17;0;R
TEST;11/09/2025;18;0;R
TEST;11/09/2025;19;0;R
TEST;11/09/2025;20;0,671;R
TEST;11/09/2025;21;0,564;R
TEST;11/09/2025;22;0,301;R
TEST;11/09/2025;23;0,318;R
TEST;11/09/2025;24;0,359;R
TEST;12/09/2025;1;0,388;R
TEST;12/09/2025;2;0,28;R
TEST;12/09/2025;3;0,814;R
TEST;12/09/2025;4;0,526;R
TEST;12/09/2025;5;0,24;R
TEST;12/09/2025;6;0,114;R
TEST;12/09/2025;7;0,371;R
TEST;12/09/2025;8;0,145;R
TEST;12/09/2025;9;0,019;R
TEST;12/09/2025;10;0;R
TEST;12/09/2025;11;0;R
TEST;12/09/2025;12;0;R
TEST;12/09/2025;13;0;R
TEST;12/09/2025;14;0;R
TEST;12/09/2025;15;0;R
TEST;12/09/2025;16;0;R
TEST;12/09/2025;17;0;R
TEST;12/09/2025;18;0;R
TEST;12/09/2025;19;0;R
TEST;12/09/2025;20;0;R
TEST;12/09/2025;21;0,064;R
TEST;12/09/2025;22;0,097;R
TEST;12/09/2025;23;0,068;R
TEST;12/09/2025;24;0,093;R
TEST;13/09/2025;1;0,069;R
TEST;13/09/2025;2;0,091;R
TEST;13/09/2025;3;0,073;R
TEST;13/09/2025;4;0,088;R
TEST;13/09/2025;5;0,075;R
TEST;13/09/2025;6;0,085;R
TEST;13/09/2025;7;0,078;R
TEST;13/09/2025;8;0,08;R
TEST;13/09/2025;9;0,012;R
TEST;13/09/2025;10;0;R
TEST;13/09/2025;11;0;R
TEST;13/09/2025;12;0;R
TEST;13/09/2025;13;0;R
TEST;13/09/2025;14;0;R
TEST;13/09/2025;15;0;R
TEST;13/09/2025;16;0;R
TEST;13/09/2025;17;0;R
TEST;13/09/2025;18;0;R
TEST;13/09/2025;19;0;R
TEST;13/09/2025;20;0;R
TEST;13/09/2025;21;0,07;R
TEST;13/09/2025;22;0,106;R
TEST;13/09/2025;23;0,078;R
TEST;13/09/2025;24;0,102;R
TEST;14/09/2025;1;0,122;R
TEST;14/09/2025;2;0,095;R
TEST;14/09/2025;3;0,104;R
TEST;14/09/2025;4;0,07;R
TEST;14/09/2025;5;0,097;R
TEST;14/09/2025;6;0,071;R
TEST;14/09/2025;7;0,094;R
TEST;14/09/2025;8;0,074;R
TEST;14/09/2025;9;0,01;R
TEST;14/09/2025;10;0;R
TEST;14/09/2025;11;0;R
TEST;14/09/2025;12;0;R
TEST;14/09/2025;13;0;R
TEST;14/09/2025;14;0;R
TEST;14/09/2025;15;0;R
TEST;14/09/2025;16;0;R
TEST;14/09/2025;17;0;R
TEST;14/09/2025;18;0;R
TEST;14/09/2025;19;0;R
TEST;14/09/2025;20;0;R
TEST;14/09/2025;21;0,072;R
TEST;14/09/2025;22;0,098;R
TEST;14/09/2025;23;0,086;R
TEST;14/09/2025;24;0,089;R
TEST;15/09/2025;1;0,084;R
TEST;15/09/2025;2;0,079;R
TEST;15/09/2025;3;0,087;R
TEST;15/09/2025;4;0,078;R
TEST;15/09/2025;5;0,087;R
TEST;15/09/2025;6;0,07;R
TEST;15/09/2025;7;0,094;R
TEST;15/09/2025;8;0,068;R
TEST;15/09/2025;9;0,037;R
TEST;15/09/2025;10;0;R
TEST;15/09/2025;11;0;R
TEST;15/09/2025;12;0;R
TEST;15/09/2025;13;0;R
TEST;15/09/2025;14;0;R
TEST;15/09/2025;15;0;R
TEST;15/09/2025;16;0;R
TEST;15/09/2025;17;0;R
TEST;15/09/2025;18;0;R
TEST;15/09/2025;19;0;R
TEST;15/09/2025;20;0;R
TEST;15/09/2025;21;0,072;R
TEST;15/09/2025;22;0,106;R
TEST;15/09/2025;23;0,078;R
TEST;15/09/2025;24;0,098;R
TEST;16/09/2025;1;0,076;R
TEST;16/09/2025;2;0,086;R
TEST;16/09/2025;3;0,081;R
TEST;16/09/2025;4;0,08;R
TEST;16/09/2025;5;0,087;R
TEST;16/09/2025;6;0,078;R
TEST;16/09/2025;7;0,088;R
TEST;16/09/2025;8;0,076;R
TEST;16/09/2025;9;0,06;R
TEST;16/09/2025;10;0;R
